experiment	model	iptm+ptm	gdock	n_protein	cytokine	wet_hit
SARS-CoV-2-XBB-N_IL-27	model_3_multimer_v3_pred_4	0.421065159417534	0.459375696042195	SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_4_multimer_v3_pred_0	0.420951842935863	0.497386747663051	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-B.1.351-N_IL-27	model_4_multimer_v3_pred_4	0.420845758880143	0.929987267386934	SARS-CoV-2-B.1.351-N	IL-27	False
OC43-N_IL-13	model_4_multimer_v3_pred_2	0.420822607791471	0.573756610681308	OC43-N	IL-13	False
SARS-CoV-2-BA.1.1-N_IL-27	model_3_multimer_v3_pred_2	0.420759993109165	0.357378593663275	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_4_multimer_v3_pred_2	0.420694095460981	0.220275101666351	SARS-CoV-2-BA.2-N	IL-27	False
OC43-N_CCL8	model_3_multimer_v3_pred_0	0.420658146887327	0.91777496740096	OC43-N	CCL8	False
RaTG13-N_CCL3	model_1_multimer_v3_pred_0	0.420586911779355	0.905081427520317	RaTG13-N	CCL3	False
MERS-CoV-N_CXCL12alpha	model_2_multimer_v3_pred_3	0.420585429172311	0.923582720078208	MERS-CoV-N	CXCL12alpha	False
OC43-N_CCL22	model_1_multimer_v3_pred_4	0.420579872635028	0.117568421298592	OC43-N	CCL22	False
SARS-CoV-2-B.1.1-N_IL-27	model_3_multimer_v3_pred_2	0.420566514306423	0.351799189216392	SARS-CoV-2-B.1.1-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_3_multimer_v3_pred_4	0.420562095385419	0.459693017061994	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_1_multimer_v3_pred_0	0.420428276016441	0.006550390319035	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_3_multimer_v3_pred_4	0.420409768483314	0.332713726784626	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_4_multimer_v3_pred_2	0.420379320099791	0.977416090501004	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_2_multimer_v3_pred_1	0.420338840215532	0.9693625916593	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_3_multimer_v3_pred_3	0.420325311223514	0.480313694008767	SARS-CoV-2-B.1.1-N	IL-27	False
RaTG13-N_IL-27	model_3_multimer_v3_pred_1	0.420309519598623	0.470457516262849	RaTG13-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_3_multimer_v3_pred_3	0.420302634865953	0.428457490833537	SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_3_multimer_v3_pred_4	0.420295497734974	0.578767666135991	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_3_multimer_v3_pred_3	0.420218309858218	0.519352169388088	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_3_multimer_v3_pred_0	0.420198870518867	0.382998095539344	SARS-CoV-2-B.1.1-N	IL-27	False
RaTG13-N_IL-27	model_4_multimer_v3_pred_1	0.420140262917323	0.702945574309039	RaTG13-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CXCL11	model_2_multimer_v3_pred_1	0.420133488543445	0.956473624545855	SARS-CoV-2-B.1.617.2-DeltaA-N	CXCL11	True
MERS-CoV-N_IL-27	model_3_multimer_v3_pred_0	0.419970642675029	0.448301847989018	MERS-CoV-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_4_multimer_v3_pred_3	0.419913342657517	0.828532436657103	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_3_multimer_v3_pred_3	0.419899728227782	0.447531307514933	SARS-CoV-2-B.1.1.529-N	IL-27	False
BANAL-20-52-N_IL-27	model_4_multimer_v3_pred_4	0.419893687057239	0.006446059824792	BANAL-20-52-N	IL-27	False
MERS-CoV-N_IL-27	model_4_multimer_v3_pred_3	0.419820664946745	0.015516158292732	MERS-CoV-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_4_multimer_v3_pred_4	0.419787496620564	0.962115206280838	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_4_multimer_v3_pred_0	0.41975225032318	0.458129316177702	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_3_multimer_v3_pred_2	0.419638172291067	0.433632953937891	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_3_multimer_v3_pred_3	0.41961713878405	0.383040403721352	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_4_multimer_v3_pred_1	0.419598694119717	0.860399820882955	SARS-CoV-2-B.1.1-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_3_multimer_v3_pred_3	0.419592047378623	0.256269286330118	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_3_multimer_v3_pred_2	0.41954394785477	0.453905713343803	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_4_multimer_v3_pred_0	0.419523046276733	0.590344952865079	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_3_multimer_v3_pred_3	0.419517749553838	0.519366266617977	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_3_multimer_v3_pred_0	0.41939999288885	0.320180677400732	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_CXCL2	model_1_multimer_v3_pred_1	0.419269874038455	0.931574881357361	SARS-CoV-2-B.1.1.529-N	CXCL2	False
BANAL-20-52-N_IL-27	model_3_multimer_v3_pred_3	0.419186727282477	0.296161406659547	BANAL-20-52-N	IL-27	False
RaTG13-N_CCL15	model_4_multimer_v3_pred_0	0.419184711754772	0.328796351545225	RaTG13-N	CCL15	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_3_multimer_v3_pred_4	0.419161315163887	0.295385421208091	SARS-CoV-2-B.1.1.7-N	IL-27	False
OC43-N_CCL26	model_4_multimer_v3_pred_2	0.419133564751041	0.444278973934932	OC43-N	CCL26	True
SARS-CoV-2-BA.2-N_IL-27	model_3_multimer_v3_pred_4	0.419084473667959	0.335248393763452	SARS-CoV-2-BA.2-N	IL-27	False
BANAL-20-52-N_IL-27	model_3_multimer_v3_pred_0	0.419049520404023	0.314917060496362	BANAL-20-52-N	IL-27	False
SARS-CoV-2-WA1-N_IL-35	model_1_multimer_v3_pred_2	0.419019733558615	0.983343362470972	SARS-CoV-2-WA1-N	IL-35	False
SARS-CoV-N_CCL2	model_1_multimer_v3_pred_4	0.419006694350617	0.65332587891226	SARS-CoV-N	CCL2	False
SARS-CoV-2-WA1-N_IL-27	model_3_multimer_v3_pred_3	0.418956932961647	0.467997008132834	SARS-CoV-2-WA1-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_3_multimer_v3_pred_0	0.41894314248703	0.388195866873294	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_3_multimer_v3_pred_2	0.418906549765257	0.448767997370448	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_3_multimer_v3_pred_1	0.418902947232687	0.562336898824803	SARS-CoV-2-BQ.1-N	IL-27	False
RaTG13-N_CCL4	model_2_multimer_v3_pred_3	0.418896391702257	0.771246007135669	RaTG13-N	CCL4	False
MERS-CoV-N_IFNbeta	model_2_multimer_v3_pred_4	0.418886952883322	0.178272680854443	MERS-CoV-N	IFNbeta	False
SARS-CoV-2-WA1-N_IFNlambda1	model_1_multimer_v3_pred_2	0.418813599369085	0.576388717829498	SARS-CoV-2-WA1-N	IFNlambda1	False
SARS-CoV-2-BA.4-N_IL-35	model_1_multimer_v3_pred_3	0.418738543641932	0.993440230511892	SARS-CoV-2-BA.4-N	IL-35	False
SARS-CoV-2-B.1.351-N_IL-35	model_2_multimer_v3_pred_2	0.418693574971851	0.972799807891719	SARS-CoV-2-B.1.351-N	IL-35	False
SARS-CoV-N_CCL23	model_4_multimer_v3_pred_3	0.418671636076997	0.850668360902337	SARS-CoV-N	CCL23	False
SARS-CoV-2-P.1-N_CXCL11	model_2_multimer_v3_pred_4	0.418651861020629	0.934331910276959	SARS-CoV-2-P.1-N	CXCL11	True
SARS-CoV-2-XBB-N_IL-27	model_4_multimer_v3_pred_1	0.418647239460676	0.576244881033944	SARS-CoV-2-XBB-N	IL-27	False
OC43-N_CCL26	model_3_multimer_v3_pred_1	0.418635036563885	0.944410257125764	OC43-N	CCL26	True
RaTG13-N_IL-27	model_2_multimer_v3_pred_0	0.418574659650639	0.923453736352609	RaTG13-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_3_multimer_v3_pred_0	0.418535321335912	0.334920742109297	SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-WA1-N_IL-27	model_3_multimer_v3_pred_2	0.418467648106955	0.708201392851683	SARS-CoV-2-WA1-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_CCL4	model_2_multimer_v3_pred_4	0.418410643778488	0.818616901005827	SARS-CoV-2-B.1.1.529-N	CCL4	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_3_multimer_v3_pred_0	0.418409967120777	0.362152646938121	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_3_multimer_v3_pred_1	0.418396002792737	0.511360071231706	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_3_multimer_v3_pred_0	0.418386749283905	0.352181823205373	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
MERS-CoV-N_IL-27	model_3_multimer_v3_pred_1	0.418307758020632	0.114936190048424	MERS-CoV-N	IL-27	False
SARS-CoV-N_IL-27	model_3_multimer_v3_pred_1	0.418307746239298	0.293422456714494	SARS-CoV-N	IL-27	False
OC43-N_IL-13	model_4_multimer_v3_pred_4	0.418286063454189	0.521610320919561	OC43-N	IL-13	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_4_multimer_v3_pred_4	0.418263974252402	0.007218062888401	SARS-CoV-2-B.1.1.529-N	IL-27	False
BANAL-20-52-N_IL-27	model_3_multimer_v3_pred_1	0.418151325647294	0.373456217473978	BANAL-20-52-N	IL-27	False
MERS-CoV-N_IL-27	model_3_multimer_v3_pred_3	0.41813422072311	0.1623795694306	MERS-CoV-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_3_multimer_v3_pred_4	0.418113424258779	0.350166963945052	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-35	model_1_multimer_v3_pred_4	0.418005718745481	0.965211043070577	SARS-CoV-2-BA.4-N	IL-35	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_3_multimer_v3_pred_1	0.418005243331046	0.462371815736931	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-XBB-N_IL-27	model_3_multimer_v3_pred_2	0.41791407702813	0.424869934390064	SARS-CoV-2-XBB-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_3_multimer_v3_pred_0	0.417872874925385	0.545315960197472	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_3_multimer_v3_pred_1	0.417827571093533	0.468917062558105	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_3_multimer_v3_pred_2	0.417807157755105	0.408581523790214	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-BQ.1-N_IL-27	model_4_multimer_v3_pred_1	0.417762173922135	0.042938878075519	SARS-CoV-2-BQ.1-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_4_multimer_v3_pred_2	0.4177056837342	0.520934141613499	SARS-CoV-2-P.1-N	IL-27	False
OC43-N_IL-13	model_5_multimer_v3_pred_1	0.41769260115888	0.588965282778122	OC43-N	IL-13	False
MERS-CoV-N_IL-27	model_3_multimer_v3_pred_2	0.417623233767178	0.216325397550112	MERS-CoV-N	IL-27	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_3_multimer_v3_pred_2	0.417616857093922	0.393283660540067	SARS-CoV-2-B.1.1.529-N	IL-27	False
OC43-N_IL-27	model_3_multimer_v3_pred_0	0.41760411462331	0.015623199995191	OC43-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_3_multimer_v3_pred_1	0.417565222237643	0.543018801929193	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_3_multimer_v3_pred_3	0.417531059497328	0.486399955925234	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-2-BA.2-N_IL-27	model_4_multimer_v3_pred_4	0.417495988742783	0.63241004997371	SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_4_multimer_v3_pred_0	0.417444914762013	0.946441024493202	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
SARS-CoV-2-WA1-N_CCL4	model_4_multimer_v3_pred_2	0.417444587921737	0.892430881353062	SARS-CoV-2-WA1-N	CCL4	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_3_multimer_v3_pred_3	0.417406829071492	0.530186745887639	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_3_multimer_v3_pred_1	0.417384938134413	0.282332777890677	SARS-CoV-2-P.1-N	IL-27	False
SARS-CoV-2-BQ.1-N_CCL2	model_1_multimer_v3_pred_1	0.417360087275127	0.563942068327653	SARS-CoV-2-BQ.1-N	CCL2	False
SARS-CoV-N_IL-27	model_4_multimer_v3_pred_0	0.417198553049597	0.111853658871032	SARS-CoV-N	IL-27	False
OC43-N_CCL26	model_4_multimer_v3_pred_4	0.417192113171419	0.150552688141329	OC43-N	CCL26	True
SARS-CoV-2-B.1.1.7-N_IL-27	model_3_multimer_v3_pred_2	0.417183137918065	0.297482529296448	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-2-P.1-N_IL-27	model_3_multimer_v3_pred_3	0.417150277129688	0.300120099786441	SARS-CoV-2-P.1-N	IL-27	False
BANAL-20-52-N_IL-27	model_3_multimer_v3_pred_4	0.417039143652603	0.294914844400119	BANAL-20-52-N	IL-27	False
OC43-N_IFNomega	model_2_multimer_v3_pred_1	0.41703249042999	0.925304196450946	OC43-N	IFNomega	False
SARS-CoV-N_IL-27	model_3_multimer_v3_pred_2	0.416999719343565	0.552850749212371	SARS-CoV-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CCL23	model_4_multimer_v3_pred_4	0.416867467974041	0.606507954347688	SARS-CoV-2-B.1.617.2-DeltaA-N	CCL23	False
OC43-N_IL-27	model_3_multimer_v3_pred_4	0.416792580574753	0.005612313311866	OC43-N	IL-27	False
SARS-CoV-2-WA1-N_IL-27	model_3_multimer_v3_pred_0	0.416789262904101	0.790142032377624	SARS-CoV-2-WA1-N	IL-27	False
SARS-CoV-2-B.1.351-N_IL-27	model_3_multimer_v3_pred_2	0.416681976931583	0.340223136588997	SARS-CoV-2-B.1.351-N	IL-27	False
RaTG13-N_IL-27	model_3_multimer_v3_pred_4	0.416604823189271	0.371383295906927	RaTG13-N	IL-27	False
SARS-CoV-N_IL-27	model_4_multimer_v3_pred_2	0.416532928513008		SARS-CoV-N	IL-27	False
MERS-CoV-N_IL-27	model_3_multimer_v3_pred_4	0.416466591094635	0.158672373284122	MERS-CoV-N	IL-27	False
OC43-N_IL-27	model_4_multimer_v3_pred_2	0.416357491687163	0.835515491800764	OC43-N	IL-27	False
RaTG13-N_IL-27	model_3_multimer_v3_pred_3	0.416316550235304	0.290618514886722	RaTG13-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_4_multimer_v3_pred_2	0.416184886908749	0.981825654790173	SARS-CoV-2-B.1.1-N	IL-27	False
RaTG13-N_IL-27	model_3_multimer_v3_pred_0	0.416004357723507	0.374329340603356	RaTG13-N	IL-27	False
SARS-CoV-2-B.1.351-N_IL-27	model_3_multimer_v3_pred_0	0.415981843827738	0.433954574085865	SARS-CoV-2-B.1.351-N	IL-27	False
SARS-CoV-2-P.1-N_CXCL2	model_1_multimer_v3_pred_4	0.415938590850245	0.970609751134852	SARS-CoV-2-P.1-N	CXCL2	False
SARS-CoV-2-XBB-N_CXCL3	model_4_multimer_v3_pred_4	0.415922805732571	0.96509319864479	SARS-CoV-2-XBB-N	CXCL3	False
OC43-N_IL-35	model_5_multimer_v3_pred_3	0.415867678661925	0.711023643164724	OC43-N	IL-35	False
SARS-CoV-2-WA1-N_IL-27	model_3_multimer_v3_pred_4	0.415846761460689	0.80850012077791	SARS-CoV-2-WA1-N	IL-27	False
RaTG13-N_IL-27	model_4_multimer_v3_pred_4	0.415779039849371	0.321358825404619	RaTG13-N	IL-27	False
SARS-CoV-2-WA1-N_CCL25	model_4_multimer_v3_pred_3	0.415669838935167	0.766778956238188	SARS-CoV-2-WA1-N	CCL25	False
SARS-CoV-N_IL-27	model_4_multimer_v3_pred_1	0.415630445002869	0.009540585197754	SARS-CoV-N	IL-27	False
SARS-CoV-2-XBB-N_IL-35	model_1_multimer_v3_pred_2	0.415465420635906	0.987738284031471	SARS-CoV-2-XBB-N	IL-35	False
SARS-CoV-N_IL-27	model_3_multimer_v3_pred_4	0.415275412136217	0.303749870821096	SARS-CoV-N	IL-27	False
SARS-CoV-2-WA1-N_IL-27	model_3_multimer_v3_pred_1	0.415221389904211	0.675993588407143	SARS-CoV-2-WA1-N	IL-27	False
BANAL-20-52-N_IL-27	model_4_multimer_v3_pred_1	0.415142718956769	0.786145029816938	BANAL-20-52-N	IL-27	False
SARS-CoV-2-B.1.1-N_IL-27	model_3_multimer_v3_pred_4	0.415127363729095	0.394205474538199	SARS-CoV-2-B.1.1-N	IL-27	False
SARS-CoV-2-B.1.1-N_IFNlambda1	model_1_multimer_v3_pred_1	0.415061772230914	0.364745624675839	SARS-CoV-2-B.1.1-N	IFNlambda1	False
SARS-CoV-2-BA.4-N_CCL22	model_4_multimer_v3_pred_4	0.41502688499605	0.508667642625214	SARS-CoV-2-BA.4-N	CCL22	False
SARS-CoV-N_IL-27	model_3_multimer_v3_pred_3	0.414897467191269	0.610775445056806	SARS-CoV-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_4_multimer_v3_pred_0	0.414888289672486	0.24466629276079	SARS-CoV-2-BA.1.1-N	IL-27	False
SARS-CoV-2-BA.4-N_IL-27	model_4_multimer_v3_pred_4	0.414828608196258	0.134038008857136	SARS-CoV-2-BA.4-N	IL-27	False
MERS-CoV-N_IL-27	model_5_multimer_v3_pred_3	0.41476239625979	0.01884213100722	MERS-CoV-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_CCL22	model_1_multimer_v3_pred_1	0.414685806508341	0.81490454858914	SARS-CoV-2-B.1.1.7-N	CCL22	False
OC43-N_CCL16	model_3_multimer_v3_pred_2	0.414674674394264	0.961103365521928	OC43-N	CCL16	False
SARS-CoV-N_IL-27	model_3_multimer_v3_pred_0	0.414669254993435	0.39312414514668	SARS-CoV-N	IL-27	False
SARS-CoV-2-BA.4-N_CXCL12alpha	model_4_multimer_v3_pred_2	0.41466619257997	0.960159239116465	SARS-CoV-2-BA.4-N	CXCL12alpha	False
OC43-N_IL-27	model_4_multimer_v3_pred_0	0.414663927114081	0.994695475011191	OC43-N	IL-27	False
SARS-CoV-2-BQ.1-N_IFNlambda1	model_1_multimer_v3_pred_2	0.414526002624371	0.35732657465419	SARS-CoV-2-BQ.1-N	IFNlambda1	False
SARS-CoV-2-BA.4-N_IL-27	model_4_multimer_v3_pred_2	0.414484719246124	0.935584730604346	SARS-CoV-2-BA.4-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_4_multimer_v3_pred_1	0.414456869510352	0.972435085128378	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
OC43-N_IL-27	model_4_multimer_v3_pred_3	0.414441980418675	0.91090030231815	OC43-N	IL-27	False
MERS-CoV-N_CXCL7	model_4_multimer_v3_pred_2	0.41441170448272	0.895604900823391	MERS-CoV-N	CXCL7	False
SARS-CoV-2-B.1.1.7-N_IL-27	model_4_multimer_v3_pred_2	0.41411394479775	0.013927887008849	SARS-CoV-2-B.1.1.7-N	IL-27	False
SARS-CoV-2-B.1.351-N_CCL25	model_4_multimer_v3_pred_1	0.413572102504857	0.835070776762515	SARS-CoV-2-B.1.351-N	CCL25	False
MERS-CoV-N_CXCL4	model_5_multimer_v3_pred_3	0.413399587731199	0.960855910986453	MERS-CoV-N	CXCL4	True
SARS-CoV-2-B.1.1-N_IL-35	model_1_multimer_v3_pred_3	0.413022660857272	0.984435276741925	SARS-CoV-2-B.1.1-N	IL-35	False
OC43-N_CCL22	model_1_multimer_v3_pred_2	0.412926690440562	0.294106715406214	OC43-N	CCL22	False
SARS-CoV-2-BA.1.1-N_IFNlambda1	model_1_multimer_v3_pred_0	0.412820431084539	0.379644780852406	SARS-CoV-2-BA.1.1-N	IFNlambda1	False
SARS-CoV-2-WA1-N_IL-27	model_4_multimer_v3_pred_1	0.412731899425933	0.00904699746132	SARS-CoV-2-WA1-N	IL-27	False
OC43-N_IL-27	model_3_multimer_v3_pred_2	0.412559596024189	0.362733101487374	OC43-N	IL-27	False
SARS-CoV-2-BA.2-N_CXCL12alpha	model_4_multimer_v3_pred_2	0.412545380919991	0.969073914726922	SARS-CoV-2-BA.2-N	CXCL12alpha	False
SARS-CoV-2-B.1.351-N_CXCL2	model_4_multimer_v3_pred_0	0.412504142751598	0.834083293375445	SARS-CoV-2-B.1.351-N	CXCL2	False
BANAL-20-52-N_CCL22	model_4_multimer_v3_pred_3	0.412449796813816	0.373117454220717	BANAL-20-52-N	CCL22	False
SARS-CoV-N_CXCL11	model_3_multimer_v3_pred_4	0.412363993066572	0.95243287805621	SARS-CoV-N	CXCL11	True
OC43-N_IL-27	model_3_multimer_v3_pred_3	0.412100174138453	0.27256360583575	OC43-N	IL-27	False
SARS-CoV-2-BA.2-N_CCL17	model_4_multimer_v3_pred_2	0.412082991479871	0.832201756836625	SARS-CoV-2-BA.2-N	CCL17	False
SARS-CoV-2-BQ.1-N_CXCL2	model_1_multimer_v3_pred_1	0.412050785371275	0.977922593285203	SARS-CoV-2-BQ.1-N	CXCL2	False
SARS-CoV-2-BA.1.1-N_IL-35	model_2_multimer_v3_pred_1	0.412027986299599	0.974276809498205	SARS-CoV-2-BA.1.1-N	IL-35	False
MERS-CoV-N_CXCL14	model_4_multimer_v3_pred_2	0.412024031481828	0.206115030897174	MERS-CoV-N	CXCL14	True
BANAL-20-52-N_IL-35	model_1_multimer_v3_pred_4	0.411983194185669	0.990256526283087	BANAL-20-52-N	IL-35	False
SARS-CoV-N_IL-27	model_4_multimer_v3_pred_3	0.411932284475359	0.048032596816674	SARS-CoV-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IFNlambda1	model_1_multimer_v3_pred_4	0.411887800480003	0.444464294432738	SARS-CoV-2-BA.1.1-N	IFNlambda1	False
SARS-CoV-2-P.1-N_IFNlambda1	model_1_multimer_v3_pred_3	0.411698910528076	0.410304452277734	SARS-CoV-2-P.1-N	IFNlambda1	False
SARS-CoV-2-BA.2-N_IFNlambda1	model_1_multimer_v3_pred_1	0.411644726865504	0.403379199480803	SARS-CoV-2-BA.2-N	IFNlambda1	False
BANAL-20-52-N_CXCL2	model_1_multimer_v3_pred_4	0.411621404624083	0.950516570291962	BANAL-20-52-N	CXCL2	False
SARS-CoV-2-XBB-N_CCL4	model_2_multimer_v3_pred_3	0.411602581664128	0.759122874318504	SARS-CoV-2-XBB-N	CCL4	False
SARS-CoV-2-P.1-N_IL-6Ralpha	model_1_multimer_v3_pred_4	0.411518313875396	0.857878516918401	SARS-CoV-2-P.1-N	IL-6Ralpha	False
MERS-CoV-N_CXCL12alpha	model_2_multimer_v3_pred_4	0.411447147701672	0.960582618356545	MERS-CoV-N	CXCL12alpha	False
OC43-N_IL-27	model_3_multimer_v3_pred_1	0.411383783341079	0.117057294175176	OC43-N	IL-27	False
SARS-CoV-2-BA.1.1-N_IL-27	model_2_multimer_v3_pred_1	0.411347540450806	0.869058763994541	SARS-CoV-2-BA.1.1-N	IL-27	False
OC43-N_CXCL6	model_5_multimer_v3_pred_2	0.411103901138065	0.941069974969717	OC43-N	CXCL6	False
SARS-CoV-N_CCL23	model_4_multimer_v3_pred_1	0.410898832690104	0.51540125503332	SARS-CoV-N	CCL23	False
SARS-CoV-2-P.1-N_CXCL3	model_4_multimer_v3_pred_4	0.410808742696131	0.964787241314734	SARS-CoV-2-P.1-N	CXCL3	False
SARS-CoV-2-BA.2-N_IL-27	model_1_multimer_v3_pred_0	0.410683681773858		SARS-CoV-2-BA.2-N	IL-27	False
SARS-CoV-2-B.1.617.2-DeltaA-N_CXCL13	model_3_multimer_v3_pred_1	0.410635656673635	0.957538474484994	SARS-CoV-2-B.1.617.2-DeltaA-N	CXCL13	False
SARS-CoV-2-B.1.1-N_IL-27	model_1_multimer_v3_pred_3	0.41053409095853	0.008282248413261	SARS-CoV-2-B.1.1-N	IL-27	False
SARS-CoV-N_CXCL2	model_1_multimer_v3_pred_3	0.410518483289422	0.838654302270423	SARS-CoV-N	CXCL2	False
OC43-N_IL-27	model_1_multimer_v3_pred_1	0.410485092045252	0.368640711097272	OC43-N	IL-27	False
SARS-CoV-2-B.1.1.7-N_IL-35	model_4_multimer_v3_pred_4	0.410483787865534	0.992986032135789	SARS-CoV-2-B.1.1.7-N	IL-35	False
SARS-CoV-N_IL-35	model_1_multimer_v3_pred_4	0.410414750059033	0.993190965804985	SARS-CoV-N	IL-35	False
MERS-CoV-N_CXCL4	model_4_multimer_v3_pred_1	0.410353588362474	0.941051197888122	MERS-CoV-N	CXCL4	True
SARS-CoV-2-P.1-N_CCL4	model_2_multimer_v3_pred_4	0.410300502426828	0.833163235735553	SARS-CoV-2-P.1-N	CCL4	False
SARS-CoV-2-B.1.1-N_CXCL3	model_4_multimer_v3_pred_0	0.410157034893037	0.963801598758974	SARS-CoV-2-B.1.1-N	CXCL3	False
RaTG13-N_CXCL2	model_1_multimer_v3_pred_4	0.410096308268064	0.904792403903556	RaTG13-N	CXCL2	False
SARS-CoV-2-B.1.1.529-N_IL-27	model_4_multimer_v3_pred_2	0.409987530059618	0.02269158186544	SARS-CoV-2-B.1.1.529-N	IL-27	False
SARS-CoV-2-BA.2-N_CXCL2	model_1_multimer_v3_pred_1	0.409976128926204	0.913669579584987	SARS-CoV-2-BA.2-N	CXCL2	False
SARS-CoV-2-B.1.617.2-DeltaA-N_IL-27	model_4_multimer_v3_pred_4	0.409927284338088	0.448807520902358	SARS-CoV-2-B.1.617.2-DeltaA-N	IL-27	False
OC43-N_IFNomega	model_1_multimer_v3_pred_0	0.409793658229921	0.983702551554832	OC43-N	IFNomega	False
SARS-CoV-2-P.1-N_CCL15	model_4_multimer_v3_pred_2	0.409739744002696	0.432582812394276	SARS-CoV-2-P.1-N	CCL15	False
